y_true,y_pred,residual
0.0,0.00015176145946355746,0.00015176145946355746
0.006655649282038212,0.006444448139518499,-0.00021120114251971245
0.0,0.00013949961615994155,0.00013949961615994155
0.0,0.00019888815512786095,0.00019888815512786095
0.0,0.0002203244346598865,0.0002203244346598865
0.0,0.0008399149286833562,0.0008399149286833562
0.0,0.00022224150959345934,0.00022224150959345934
0.0,0.0014385493894224055,0.0014385493894224055
0.008360449224710464,0.00827489565126598,-8.555357344448497e-05
0.0,0.00018476520356557557,0.00018476520356557557
0.014462518505752087,0.013977242400869727,-0.0004852761048823595
0.0,0.0002429193829198084,0.0002429193829198084
0.007524498272687197,0.007480605635792017,-4.389263689518006e-05
0.014591692015528679,0.014062568442896009,-0.0005291235726326698
0.0,0.00034509974591856007,0.00034509974591856007
0.005119993817061186,0.0038066392973996697,-0.0013133545196615162
0.0,0.00048790198290362243,0.00048790198290362243
0.009524383582174778,0.009519495749846101,-4.887832328676761e-06
0.004194790031760931,0.002914387882919982,-0.001280402148840949
0.0,0.0002170687328839449,0.0002170687328839449
0.005878194700926542,0.005432631997391582,-0.00044556270353496037
0.013504557311534882,0.013049227981828154,-0.00045532932970672804
0.005342036485671997,0.004732646574266255,-0.0006093899114057418
0.012463905848562717,0.011873745322227479,-0.0005901605263352386
0.006932251621037722,0.006517174285836518,-0.0004150773352012034
0.0,0.00147522917817696,0.00147522917817696
0.003958999179303646,0.0027281365438830106,-0.0012308626354206355
0.01395791582763195,0.013362607676535845,-0.0005953081510961054
0.012711645103991032,0.01247470274567604,-0.00023694235831499093
0.0,0.0001296037893511226,0.0001296037893511226
0.010411775670945644,0.010207664528861642,-0.00020411114208400243
0.0,0.00028294249756982026,0.00028294249756982026
0.009553346782922745,0.009692965866997838,0.00013961908407509292
0.0069601209834218025,0.006529571916908026,-0.0004305490665137768
0.0,0.000157020236280605,0.000157020236280605
0.008942833170294762,0.008933745184913277,-9.087985381484379e-06
0.011759479530155659,0.011702000573277473,-5.747895687818576e-05
0.011475414037704468,0.011119225509464741,-0.0003561885282397266
0.0,0.0001203423329734843,0.0001203423329734843
0.01431429572403431,0.013762211175635457,-0.0005520845483988519
0.0,0.0003334982136493636,0.0003334982136493636
0.0055942959152162075,0.004661776821594685,-0.0009325190936215226
0.01395791582763195,0.013440657816827297,-0.0005172580108046537
0.0,0.001795765811111778,0.001795765811111778
0.0,0.0002204735133764757,0.0002204735133764757
0.014087927527725697,0.013773493086919188,-0.0003144344408065082
0.014561659656465054,0.013975298227742315,-0.0005863614287227384
0.013829102739691734,0.013564098067581654,-0.00026500467211008037
0.0,0.00014635669636902548,0.00014635669636902548
0.0,0.00024278931238313817,0.00024278931238313817
0.009234034456312656,0.005352642210200429,-0.003881392246112228
0.0,0.000967025007439588,0.000967025007439588
0.0,0.00042922898498261476,0.00042922898498261476
0.005367003381252289,0.004491987458895892,-0.0008750159223563968
0.0,0.001204833948140731,0.001204833948140731
0.0,0.00018579007416178684,0.00018579007416178684
0.004644422326236963,0.0034569629799807446,-0.0011874593462562187
0.0069601209834218025,0.006713452273979783,-0.00024666870944201925
0.006141770631074905,0.005831782140303403,-0.0003099884907715022
0.0,0.002072027297981549,0.002072027297981549
0.0,0.00019077129487413914,0.00019077129487413914
0.004621312953531742,0.0031448229929083027,-0.0014764899606234394
0.0,0.00024728122516989967,0.00024728122516989967
0.006683131214231253,0.006549352812580764,-0.00013377840165048824
0.014591692015528679,0.013839146746322513,-0.0007525452692061663
0.0,0.0015655640137265435,0.0015655640137265435
0.0,0.0002461335670446374,0.0002461335670446374
0.0,0.00014759409430325831,0.00014759409430325831
0.005342036485671997,0.004378882861637976,-0.0009631536240340211
0.005119993817061186,0.004523920067586004,-0.0005960737494751815
0.0,0.00015921227448757237,0.00015921227448757237
0.008942833170294762,0.008487946968525648,-0.0004548862017691134
0.0,0.00013163293874868031,0.00013163293874868031
0.01313055120408535,0.012459504883736372,-0.000671046320348978
0.013656978495419025,0.01343834886327386,-0.00021862963214516577
0.014100154861807823,0.013522196868434548,-0.0005779579933732747
0.0,0.00023771635261255142,0.00023771635261255142
0.004194790031760931,0.003057671501301229,-0.001137118530459702
0.0,0.00018115809191272093,0.00018115809191272093
0.007212523836642504,0.006993302935734391,-0.00021922090090811287
0.004855308216065168,0.003282515792525373,-0.0015727924235397952
0.0,0.0002660933154470513,0.0002660933154470513
0.014561659656465054,0.014241786617785692,-0.00031987303867936183
0.0,0.00019201488961329005,0.00019201488961329005
0.0,0.0003873604403361242,0.0003873604403361242
0.0,0.0003130675372871394,0.0003130675372871394
0.005852118134498596,0.005240658512338996,-0.0006114596221595998
0.0,0.0004405764382403277,0.0004405764382403277
0.012463905848562717,0.012348558446392417,-0.00011534740217030055
0.01452302373945713,0.014263319009914994,-0.00025970472954213626
0.0,0.000319471052856386,0.000319471052856386
0.0,0.00023228123918670463,0.00023228123918670463
0.008942833170294762,0.008578628757968545,-0.0003642044123262165
0.014203740283846855,0.013674558009952306,-0.000529182273894549
0.0,0.0010603054698367486,0.0010603054698367486
0.0,0.002084264362929389,0.002084264362929389
0.0,0.0018808522843755781,0.0018808522843755781
0.010128364898264408,0.009980499800294638,-0.00014786509796976995
0.0,0.0020708305790321903,0.0020708305790321903
0.014462518505752087,0.014159080497920513,-0.00030343800783157356
0.013486996293067932,0.013253527581691743,-0.00023346871137618942
0.0,0.0006206552337243921,0.0006206552337243921
0.0,0.00027481646580383766,0.00027481646580383766
0.012463905848562717,0.012054981924593448,-0.0004089239239692694
0.011475414037704468,0.011220853617414832,-0.0002545604202896356
0.013304694555699825,0.012638244242407382,-0.0006664503132924431
0.014399142004549503,0.014001734172925353,-0.0003974078316241504
0.005342036485671997,0.004311661636456847,-0.0010303748492151502
0.014087927527725697,0.013481223257258534,-0.0006067042704671621
0.006141770631074905,0.006195633905008435,5.3863273933529854e-05
0.0,0.0002465633387339494,0.0002465633387339494
0.012486903928220272,0.012216036086902022,-0.00027086784131825047
0.0,0.000603239528757058,0.000603239528757058
0.0,0.00019494056798748715,0.00019494056798748715
0.0,0.0001511749529715445,0.0001511749529715445
0.011759479530155659,0.011360685080289841,-0.0003987944498658174
0.0,0.00016370135051147372,0.00016370135051147372
0.009553346782922745,0.009389410549774766,-0.0001639362331479783
0.0,0.0011469235524418763,0.0011469235524418763
0.013486996293067932,0.012855076724663376,-0.0006319195684045559
0.0,0.005393635369837284,0.005393635369837284
0.010128364898264408,0.010006197951734066,-0.0001221669465303419
0.0,0.0006784387479819998,0.0006784387479819998
0.0,0.0002510489836754459,0.0002510489836754459
0.0072407349944114685,0.006937709841877222,-0.0003030251525342467
0.0,0.00039869409794846434,0.00039869409794846434
0.0064102099277079105,0.006232316207606345,-0.00017789372010156533
0.0,0.00020341886219284787,0.00020341886219284787
0.0086514288559556,0.008650866616517306,-5.622394382946705e-07
0.012711645103991032,0.012103934185579418,-0.0006077109184116133
0.0,0.00019394173734553987,0.00019394173734553987
0.004855308216065168,0.0035822166805155576,-0.0012730915355496108
0.006141770631074905,0.006138734985142946,-3.0356459319591522e-06
0.0,0.0006870583377894946,0.0006870583377894946
0.01431429572403431,0.013554306104779243,-0.0007599896192550665
0.0,0.00024996177842240286,0.00024996177842240286
0.0,0.00023208453099584858,0.00023208453099584858
0.011475414037704468,0.011259464789181947,-0.00021594924852252027
0.009553346782922745,0.009492802796885372,-6.054398603737299e-05
0.0,0.0017456867976216018,0.0017456867976216018
0.0,0.00021937131059644345,0.00021937131059644345
0.014561659656465054,0.01397535060532391,-0.0005863090511411435
0.0,0.00044711172737152085,0.00044711172737152085
0.006683131214231253,0.006423955140635371,-0.00025917607359588184
0.01395791582763195,0.013273773323744536,-0.0006841425038874149
0.004855308216065168,0.003596769575960934,-0.0012585386401042344
0.01225284207612276,0.012011032765731216,-0.00024180931039154488
0.010939558036625385,0.010792183438315988,-0.00014737459830939728
0.014561659656465054,0.014056062996387482,-0.0005055966600775712
0.0,0.0005161398029758856,0.0005161398029758856
0.014584572985768318,0.01424034264869988,-0.0003442303370684383
0.0,0.00044487219034863303,0.00044487219034863303
0.0,0.00019636854038395767,0.00019636854038395767
0.0,0.0002522691793132026,0.0002522691793132026
0.0,0.0003972191486991505,0.0003972191486991505
0.006115187890827656,0.0053968768869526685,-0.0007183110038749873
0.011985416524112225,0.011732001379132271,-0.0002534151449799533
0.0,0.00023887658984449444,0.00023887658984449444
0.0,0.000395441110667889,0.000395441110667889
0.0055942959152162075,0.00498365921434015,-0.0006106367008760572
0.0,0.00022909458279514184,0.00022909458279514184
0.01451830007135868,0.013678909563459456,-0.000839390507899225
0.0,0.0008236160449450836,0.0008236160449450836
0.012926407158374786,0.01262960622087121,-0.00029680093750357635
0.0,0.00023613033409674244,0.00023613033409674244
0.004416278097778559,0.004768012133426964,0.0003517340356484055
0.006383157800883055,0.005669773039408028,-0.0007133847614750263
0.0,0.0004483533394329697,0.0004483533394329697
0.010099848732352257,0.009618379194289445,-0.0004814695380628113
0.0,0.00018485324456833042,0.00018485324456833042
0.013504557311534882,0.013146300269290805,-0.000358257042244077
0.010383588261902332,0.009831432802602649,-0.0005521554592996837
0.004393827635794878,0.0025797225369024093,-0.0018141050988924688
0.006683131214231253,0.006216218913905323,-0.0004669123003259298
0.0,0.0002493647331934312,0.0002493647331934312
0.0,0.00015705490815548728,0.00015705490815548728
0.012010136619210243,0.01190497113391757,-0.00010516548529267318
0.0,0.00017916298147923726,0.00017916298147923726
0.0,0.00016227319957124565,0.00016227319957124565
0.0,0.00020233238366472504,0.00020233238366472504
0.0,0.0001361704150656351,0.0001361704150656351
0.0,0.00017190487149377988,0.00017190487149377988
0.006141770631074905,0.005673622442409396,-0.00046814818866550926
0.0,0.0006788922864495817,0.0006788922864495817
0.0,0.00021369673525953203,0.00021369673525953203
0.005119993817061186,0.004139608102850616,-0.0009803857142105694
0.0,0.00017144709265352277,0.00017144709265352277
0.0,0.00016464586427218818,0.00016464586427218818
0.005095622967928648,0.004035250146407634,-0.001060372821521014
0.01069151796400547,0.01056238753721118,-0.00012913042679429075
0.0,0.00037613618691239025,0.00037613618691239025
0.013110632076859474,0.012873048633337021,-0.00023758344352245268
0.0086514288559556,0.008681196197867393,2.976734191179227e-05
0.008942833170294762,0.008635945892892778,-0.0003068872774019838
0.0,0.00024190899589939362,0.00024190899589939362
0.0,0.00019354630142622397,0.00019354630142622397
0.013304694555699825,0.012633961224928499,-0.0006707333307713267
0.012228948995471,0.011894796481356025,-0.0003341525141149753
0.0,0.0005481636514650745,0.0005481636514650745
0.0,0.0006850191009016272,0.0006850191009016272
0.0,0.00022127339595613194,0.00022127339595613194
0.0,0.0006666391386534088,0.0006666391386534088
0.0,0.0004778268221707549,0.0004778268221707549
0.008070499636232853,0.008024113038554787,-4.6386597678065716e-05
0.0,0.0002074747774515373,0.0002074747774515373
0.012711645103991032,0.01232318313792348,-0.000388461966067552
0.013673278503119946,0.01321774411946535,-0.0004555343836545947
0.004194790031760931,0.003001320794573985,-0.0011934692371869458
0.01225284207612276,0.011921837884001434,-0.00033100419212132685
0.0,0.0010448577129136538,0.0010448577129136538
0.007524498272687197,0.007548958947882056,2.4460675194859678e-05
0.0,0.0017842005590500776,0.0017842005590500776
0.0,0.00021076580178942095,0.00021076580178942095
0.011237135156989098,0.010676427632570267,-0.0005607075244188301
0.014584572985768318,0.014162290235981345,-0.00042228274978697335
0.014558501541614532,0.014247860107570887,-0.00031064143404364516
0.013656978495419025,0.013092632312327624,-0.0005643461830914017
0.010411775670945644,0.01046164900995791,4.9873339012265067e-05
0.0,0.0006750799753172032,0.0006750799753172032
0.011237135156989098,0.011097346087917686,-0.00013978906907141132
0.0,0.0005623196552915033,0.0005623196552915033
0.014468792825937271,0.013855216773226858,-0.0006135760527104135
0.0,0.0003238648150352219,0.0003238648150352219
0.0,0.0002372254783040262,0.0002372254783040262
0.004194790031760931,0.002752890374395065,-0.0014418996573658661
0.014468792825937271,0.014136805147863925,-0.00033198767807334634
0.0,0.000442338728789764,0.000442338728789764
0.0,0.00011466708827398975,0.00011466708827398975
0.014561659656465054,0.014239271953701973,-0.00032238770276308074
0.0,0.0003513283429083458,0.0003513283429083458
0.014584572985768318,0.013954222099855543,-0.0006303508859127754
0.013504557311534882,0.013154933415353297,-0.0003496238961815841
0.012010136619210243,0.011924895513802767,-8.524110540747594e-05
0.004855308216065168,0.0035453627537935972,-0.0013099454622715711
0.0,0.0014434087857807753,0.0014434087857807753
0.012463905848562717,0.011930279452353715,-0.000533626396209002
0.005119993817061186,0.004212511320365593,-0.0009074824966955929
0.0,0.0006050099988351576,0.0006050099988351576
0.0,0.00022321011357689713,0.00022321011357689713
0.007810907904058695,0.00811945809982717,0.00030855019576847553
0.0,0.0002526576559193927,0.0002526576559193927
0.0,0.00016631363867190883,0.00016631363867190883
0.009553346782922745,0.009450017688795925,-0.00010332909412682015
0.010663729161024094,0.010311760548502207,-0.00035196861252188676
0.0,0.00012682594210673416,0.00012682594210673416
0.0,0.0013307772573898547,0.0013307772573898547
0.006655649282038212,0.005986949424259365,-0.0006686998577788471
0.012228948995471,0.011657457333058119,-0.0005714916624128819
0.0,0.0007984531787224114,0.0007984531787224114
0.01431429572403431,0.014027153216302395,-0.00028714250773191445
0.0,0.0017272015630442183,0.0017272015630442183
0.005119993817061186,0.004542660743463784,-0.0005773330735974018
0.014203740283846855,0.013798375576734544,-0.0004053647071123115
0.003772289026528597,0.0019888091229950076,-0.0017834799035335892
0.010411775670945644,0.010183492545038461,-0.00022828312590718325
0.0,0.0005367422191352489,0.0005367422191352489
0.0,0.00020430743335964508,0.00020430743335964508
0.008389510214328766,0.008398141860961914,8.631646633148332e-06
0.014100154861807823,0.01355069039389491,-0.0005494644679129128
0.010128364898264408,0.009983493629842997,-0.00014487126842141138
0.01268961001187563,0.0125551066827029,-0.0001345033291727301
0.01451830007135868,0.01419259987771511,-0.0003257001936435699
