y_true,y_pred,residual
0.0,0.0014680211897939444,0.0014680211897939444
0.0,1.3013192074140534e-05,1.3013192074140534e-05
0.0,1.2856805824412731e-06,1.2856805824412731e-06
0.012463905848562717,0.013287734240293503,0.0008238283917307854
0.006932251621037722,0.006282417103648186,-0.0006498345173895359
0.0,0.0003532809787429869,0.0003532809787429869
0.007782163098454475,0.007677621208131313,-0.00010454189032316208
0.0,0.004380142316222191,0.004380142316222191
0.010383588261902332,0.01119326800107956,0.000809679739177227
0.010663729161024094,0.01237634290009737,0.0017126137390732765
0.013110632076859474,0.013960069045424461,0.0008494369685649872
0.003958999179303646,0.0007736238767392933,-0.0031853753025643528
0.012486903928220272,0.012286475859582424,-0.0002004280686378479
0.006383157800883055,0.0052981204353272915,-0.0010850373655557632
0.0,0.0003479170554783195,0.0003479170554783195
0.0,0.00012239048373885453,0.00012239048373885453
0.0,0.006368151865899563,0.006368151865899563
0.0,1.5611229855494457e-06,1.5611229855494457e-06
0.0,0.00307309627532959,0.00307309627532959
0.0,4.059452112414874e-05,4.059452112414874e-05
0.014087927527725697,0.013633440248668194,-0.00045448727905750275
0.0,0.00039894788642413914,0.00039894788642413914
0.0,0.00043801075662486255,0.00043801075662486255
0.0,1.8826622181222774e-06,1.8826622181222774e-06
0.0,0.00019420241005718708,0.00019420241005718708
0.014558501541614532,0.013612350448966026,-0.0009461510926485062
0.0,0.00011854815966216847,0.00011854815966216847
0.0086514288559556,0.008214212954044342,-0.0004372159019112587
0.0,5.165492780179193e-07,5.165492780179193e-07
0.006115187890827656,0.004883151967078447,-0.0012320359237492085
0.0,5.532368504646001e-06,5.532368504646001e-06
0.014214526861906052,0.014361787587404251,0.00014726072549819946
0.0,0.00028426098288036883,0.00028426098288036883
0.007810907904058695,0.010128580033779144,0.0023176721297204494
0.008070499636232853,0.0073484699241817,-0.0007220297120511532
0.0,0.000667875399813056,0.000667875399813056
0.0,0.001174388686195016,0.001174388686195016
0.0,0.00012624946248251945,0.00012624946248251945
0.0,3.765184374060482e-05,3.765184374060482e-05
0.008389510214328766,0.009232476353645325,0.0008429661393165588
0.010939558036625385,0.010976937599480152,3.7379562854766846e-05
0.003772289026528597,0.006225827150046825,0.0024535381235182285
0.0,2.264336899315822e-06,2.264336899315822e-06
0.01451830007135868,0.015186330303549767,0.0006680302321910858
0.01313055120408535,0.013042483478784561,-8.806772530078888e-05
0.013656978495419025,0.013752734288573265,9.575579315423965e-05
0.0,0.0007226894958876073,0.0007226894958876073
0.013971543870866299,0.013109413906931877,-0.0008621299639344215
0.008680560626089573,0.01019860990345478,0.0015180492773652077
0.0,0.00011515304504428059,0.00011515304504428059
0.0,0.00026370625710114837,0.00026370625710114837
0.014087927527725697,0.014605599455535412,0.0005176719278097153
0.0,9.839370704867179e-07,9.839370704867179e-07
0.007810907904058695,0.007280098740011454,-0.0005308091640472412
0.01431429572403431,0.014510770328342915,0.0001964746043086052
0.0,4.932312003802508e-05,4.932312003802508e-05
0.009524383582174778,0.008798094466328621,-0.0007262891158461571
0.008680560626089573,0.008787448517978191,0.00010688789188861847
0.012486903928220272,0.013073873706161976,0.0005869697779417038
0.0,0.00015276695194188505,0.00015276695194188505
0.011237135156989098,0.0099854851141572,-0.0012516500428318977
0.007782163098454475,0.006605709437280893,-0.001176453661173582
0.004416278097778559,0.0046873027458786964,0.0002710246481001377
0.0,2.834971201082226e-05,2.834971201082226e-05
0.005119993817061186,0.003592470660805702,-0.0015275231562554836
0.0,4.8509155021747574e-05,4.8509155021747574e-05
0.0,2.3474292902392335e-05,2.3474292902392335e-05
0.0,8.166036423062906e-06,8.166036423062906e-06
0.0,0.00017280403699260205,0.00017280403699260205
0.010663729161024094,0.010754256509244442,9.052734822034836e-05
0.012486903928220272,0.00964824017137289,-0.0028386637568473816
0.0,0.00011746630480047315,0.00011746630480047315
0.014203740283846855,0.014336343854665756,0.00013260357081890106
0.0,0.00023331856937147677,0.00023331856937147677
0.005367003381252289,0.004502059426158667,-0.0008649439550936222
0.011475414037704468,0.010734460316598415,-0.0007409537211060524
0.0,0.00017506380390841514,0.00017506380390841514
0.01313055120408535,0.013065052218735218,-6.549898535013199e-05
0.011985416524112225,0.011553158983588219,-0.0004322575405240059
0.013504557311534882,0.013937309384346008,0.0004327520728111267
0.007212523836642504,0.0058402372524142265,-0.0013722865842282772
0.005852118134498596,0.0033703569788485765,-0.0024817611556500196
0.0,0.005897743161767721,0.005897743161767721
0.0,0.0005190783995203674,0.0005190783995203674
0.008360449224710464,0.007790518458932638,-0.0005699307657778263
0.0,3.7170513678574935e-05,3.7170513678574935e-05
0.005095622967928648,0.006262831389904022,0.0011672084219753742
0.014399142004549503,0.013742532581090927,-0.0006566094234585762
0.014100154861807823,0.01405850425362587,-4.165060818195343e-05
0.014561659656465054,0.014248537831008434,-0.00031312182545661926
0.0064102099277079105,0.0061410642229020596,-0.000269145704805851
0.0,7.951923180371523e-05,7.951923180371523e-05
0.01451830007135868,0.013744580559432507,-0.0007737195119261742
0.0,2.079817022604402e-05,2.079817022604402e-05
0.0,8.54309902820205e-08,8.54309902820205e-08
0.01313055120408535,0.0115934694185853,-0.0015370817855000496
0.0,9.873760427581146e-05,9.873760427581146e-05
0.0,3.2569101904300624e-07,3.2569101904300624e-07
0.0,9.991861588787287e-05,9.991861588787287e-05
0.0,0.00021145393839105964,0.00021145393839105964
0.014591692015528679,0.015470837242901325,0.0008791452273726463
0.005852118134498596,0.004801554139703512,-0.001050563994795084
0.0,1.5985380741767585e-05,1.5985380741767585e-05
0.01225284207612276,0.012660606764256954,0.0004077646881341934
0.011985416524112225,0.011633424088358879,-0.0003519924357533455
0.0,0.0003384215815458447,0.0003384215815458447
0.0,0.0005936627858318388,0.0005936627858318388
0.013814114965498447,0.014192750677466393,0.0003786357119679451
0.014100154861807823,0.01572430320084095,0.0016241483390331268
0.0,9.319006721852929e-08,9.319006721852929e-08
0.00417301245033741,0.0028357021510601044,-0.0013373102992773056
0.009263118728995323,0.009713294915854931,0.0004501761868596077
0.0,1.4888556165715272e-07,1.4888556165715272e-07
0.011475414037704468,0.011335814371705055,-0.00013959966599941254
0.0,0.0029948705341666937,0.0029948705341666937
0.010099848732352257,0.009533273987472057,-0.0005665747448801994
0.014214526861906052,0.014549425803124905,0.000334898941218853
0.0,0.001933986903168261,0.001933986903168261
0.0,6.825436867075041e-05,6.825436867075041e-05
0.014558501541614532,0.014082182198762894,-0.0004763193428516388
0.0,0.0001396069274051115,0.0001396069274051115
0.010383588261902332,0.009181514382362366,-0.0012020738795399666
0.0,0.0004337919526733458,0.0004337919526733458
0.014087927527725697,0.014705657958984375,0.0006177304312586784
0.0072407349944114685,0.00891256146132946,0.0016718264669179916
0.009234034456312656,0.008481849916279316,-0.0007521845400333405
0.005119993817061186,0.0010095664765685797,-0.004110427340492606
0.012228948995471,0.012196696363389492,-3.2252632081508636e-05
0.0,6.763567216694355e-05,6.763567216694355e-05
0.0,2.668430624908069e-06,2.668430624908069e-06
0.0,1.8239732071378967e-06,1.8239732071378967e-06
0.005367003381252289,0.0059357392601668835,0.0005687358789145947
0.014582991600036621,0.014423341490328312,-0.00015965010970830917
0.0,6.524009950226173e-05,6.524009950226173e-05
0.0,7.57686430006288e-05,7.57686430006288e-05
0.006141770631074905,0.004481983371078968,-0.0016597872599959373
0.0,4.205829100101255e-05,4.205829100101255e-05
0.006141770631074905,0.006769811734557152,0.0006280411034822464
0.010383588261902332,0.009664827957749367,-0.0007187603041529655
0.0,9.038148505169374e-07,9.038148505169374e-07
0.010099848732352257,0.010433167219161987,0.00033331848680973053
0.0,0.00062361522577703,0.00062361522577703
0.0,6.778315582778305e-05,6.778315582778305e-05
0.0,6.512273102998734e-05,6.512273102998734e-05
0.014591692015528679,0.014922021888196468,0.00033032987266778946
0.013304694555699825,0.013213164173066616,-9.153038263320923e-05
0.0,4.34024041169323e-05,4.34024041169323e-05
0.0,9.783875430002809e-05,9.783875430002809e-05
0.01290539838373661,0.012820729985833168,-8.466839790344238e-05
0.0,2.2855250790598802e-05,2.2855250790598802e-05
0.010663729161024094,0.012272156774997711,0.0016084276139736176
0.01313055120408535,0.009927569888532162,-0.0032029813155531883
0.0,0.002590666525065899,0.002590666525065899
0.0,4.2079584090970457e-05,4.2079584090970457e-05
0.0,0.00010992765601258725,0.00010992765601258725
0.011501575820147991,0.012828188948333263,0.0013266131281852722
0.014100154861807823,0.014721294865012169,0.0006211400032043457
0.0,6.194158049765974e-05,6.194158049765974e-05
0.014399142004549503,0.015383651480078697,0.0009845094755291939
0.0,0.00018335215281695127,0.00018335215281695127
0.0,4.8342684749513865e-05,4.8342684749513865e-05
0.0,0.0011188932694494724,0.0011188932694494724
0.0,0.0017247926443815231,0.0017247926443815231
0.011237135156989098,0.01109024602919817,-0.0001468891277909279
0.008099432103335857,0.009389902465045452,0.0012904703617095947
0.01069151796400547,0.009103761985898018,-0.0015877559781074524
0.0,3.2361438684347377e-07,3.2361438684347377e-07
0.010128364898264408,0.010669615119695663,0.0005412502214312553
0.013971543870866299,0.013742532581090927,-0.00022901128977537155
0.013110632076859474,0.012220744974911213,-0.0008898871019482613
0.0,0.0010864188661798835,0.0010864188661798835
0.014582991600036621,0.013880674727261066,-0.0007023168727755547
0.004393827635794878,0.0022750443313270807,-0.0021187833044677973
0.010128364898264408,0.010342057794332504,0.00021369289606809616
0.01069151796400547,0.010327058844268322,-0.0003644591197371483
0.006683131214231253,0.006007951684296131,-0.0006751795299351215
0.0,3.280216560597182e-07,3.280216560597182e-07
0.0,1.95466691366164e-05,1.95466691366164e-05
0.009553346782922745,0.009638035669922829,8.468888700008392e-05
0.0,0.00039552338421344757,0.00039552338421344757
0.011210359632968903,0.010272795334458351,-0.0009375642985105515
0.0,1.9086734027951024e-05,1.9086734027951024e-05
0.0,3.5218822631577495e-06,3.5218822631577495e-06
0.0,5.303854413796216e-05,5.303854413796216e-05
0.003772289026528597,0.0033762629609555006,-0.0003960260655730963
0.0,5.302743488755368e-07,5.302743488755368e-07
0.0,3.737484439625405e-05,3.737484439625405e-05
0.0,0.00010682802530936897,0.00010682802530936897
0.0,0.0012618742184713483,0.0012618742184713483
0.0,4.28665316576371e-06,4.28665316576371e-06
0.0,5.597162271442357e-07,5.597162271442357e-07
0.0,2.5127892655518735e-08,2.5127892655518735e-08
0.010966876521706581,0.011205864138901234,0.00023898761719465256
0.01069151796400547,0.009768029674887657,-0.0009234882891178131
0.011210359632968903,0.010489791631698608,-0.0007205680012702942
0.0,2.6597847408993402e-06,2.6597847408993402e-06
0.0,0.00012082231842214242,0.00012082231842214242
0.011759479530155659,0.010690807364881039,-0.00106867216527462
0.0,1.007543914965936e-06,1.007543914965936e-06
0.005367003381252289,0.005996686406433582,0.0006296830251812935
0.0,2.6608953703544103e-05,2.6608953703544103e-05
0.0,0.0010217069648206234,0.0010217069648206234
0.003772289026528597,0.000609800626989454,-0.003162488399539143
0.0,4.913596853839408e-07,4.913596853839408e-07
0.008680560626089573,0.008382044732570648,-0.0002985158935189247
0.009813215583562851,0.009340099059045315,-0.00047311652451753616
0.0,5.543860766010766e-07,5.543860766010766e-07
0.0,0.00013336590200196952,0.00013336590200196952
0.0072407349944114685,0.006134578492492437,-0.0011061565019190311
0.0,3.4157092159148306e-05,3.4157092159148306e-05
0.010663729161024094,0.009765367023646832,-0.0008983621373772621
0.0,3.5871904401574284e-05,3.5871904401574284e-05
0.0,0.0004700066929217428,0.0004700066929217428
0.0,0.00011426412675064057,0.00011426412675064057
0.0,2.7974312615697272e-05,2.7974312615697272e-05
0.01431429572403431,0.015327123925089836,0.0010128282010555267
0.004393827635794878,0.0008177285199053586,-0.0035760991158895195
0.0,7.642172568012029e-05,7.642172568012029e-05
0.0,0.0003420774301048368,0.0003420774301048368
0.007782163098454475,0.008554543368518353,0.0007723802700638771
0.0,2.779324631774216e-06,2.779324631774216e-06
0.0,4.798924783244729e-05,4.798924783244729e-05
0.010663729161024094,0.008958031423389912,-0.001705697737634182
0.014558501541614532,0.01478741317987442,0.0002289116382598877
0.011237135156989098,0.011396276764571667,0.00015914160758256912
0.014087927527725697,0.013605869375169277,-0.00048205815255641937
0.0,0.0005956803797744215,0.0005956803797744215
0.0,4.638603422790766e-05,4.638603422790766e-05
0.0,0.0001898047048598528,0.0001898047048598528
0.0,1.1580450518522412e-06,1.1580450518522412e-06
0.0,5.265452728053788e-06,5.265452728053788e-06
0.0,5.666933429893106e-05,5.666933429893106e-05
0.008971973322331905,0.010069165378808975,0.0010971920564770699
0.011734004132449627,0.012707560323178768,0.0009735561907291412
0.006141770631074905,0.006624025758355856,0.00048225512728095055
0.0,4.6527409836016886e-07,4.6527409836016886e-07
0.01431429572403431,0.014076689258217812,-0.0002376064658164978
0.014582991600036621,0.013131028972566128,-0.0014519626274704933
0.0,0.001086497213691473,0.001086497213691473
0.0,0.00018926670600194484,0.00018926670600194484
0.013829102739691734,0.013105654157698154,-0.0007234485819935799
0.010939558036625385,0.010053247213363647,-0.0008863108232617378
0.014399142004549503,0.013135618530213833,-0.0012635234743356705
0.0,8.148820779751986e-05,8.148820779751986e-05
0.007212523836642504,0.006269479636102915,-0.0009430442005395889
0.00398009130731225,0.004391986411064863,0.00041189510375261307
0.0,1.1273812106082914e-06,1.1273812106082914e-06
0.010128364898264408,0.008530952967703342,-0.0015974119305610657
0.014399142004549503,0.0142991216853261,-0.00010002031922340393
0.006655649282038212,0.005056045483797789,-0.0015996037982404232
0.0,0.0010428086388856173,0.0010428086388856173
0.0,0.0005878802039660513,0.0005878802039660513
0.0,1.2654018973989878e-05,1.2654018973989878e-05
0.0,9.935376510838978e-06,9.935376510838978e-06
0.011734004132449627,0.011952446773648262,0.0002184426411986351
0.011759479530155659,0.010955988429486752,-0.0008034911006689072
0.0,5.5972654081415385e-05,5.5972654081415385e-05
0.0,2.847578070941381e-05,2.847578070941381e-05
0.0,0.00024784504785202444,0.00024784504785202444
0.0,0.0002644093183334917,0.0002644093183334917
0.005119993817061186,0.005912794731557369,0.0007928009144961834
0.0,4.32428623753367e-06,4.32428623753367e-06
0.012711645103991032,0.012685587629675865,-2.6057474315166473e-05
0.0,0.00017488276353105903,0.00017488276353105903
0.0,0.0019043764332309365,0.0019043764332309365
0.0,0.0007145519484765828,0.0007145519484765828
0.006115187890827656,0.006531954742968082,0.00041676685214042664
0.0,0.0004189764440525323,0.0004189764440525323
0.0,0.00014691110118292272,0.00014691110118292272
0.0,0.00014693051343783736,0.00014693051343783736
0.01452302373945713,0.014671394601464272,0.0001483708620071411
0.0,0.0007780934101901948,0.0007780934101901948
0.012228948995471,0.01253528706729412,0.0003063380718231201
0.0,0.00030073660309426486,0.00030073660309426486
0.00984198972582817,0.011083279736340046,0.0012412900105118752
0.013486996293067932,0.013214973732829094,-0.0002720225602388382
0.0055942959152162075,0.0021656351163983345,-0.003428660798817873
0.0,0.0014046704163774848,0.0014046704163774848
0.008971973322331905,0.00818978063762188,-0.0007821926847100258
0.009813215583562851,0.009408005513250828,-0.00040521007031202316
